pair_key,smile_A_canon,smile_B_canon,kind_A,kind_B,mol_fraction_A,mol_fraction_B,MW_A,MW_B,cmc_pure_A_ppm,cmc_pure_B_ppm,cmc_exp_ppm,cmc_pred_ppm,cmc_beta0_ppm,cmc_ideal_ppm_analytic,cmc_exp_uM,cmc_pred_uM,cmc_beta0_uM,cmc_ideal_uM_analytic,logcmcexp,logcmcpred_betaANN,logcmc_beta0
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.1,0.9,552.79,271.445,21.84129219,961.1038325,193.2190796,153.9774433,181.3267217,181.3267217,644.9676283,513.978571,605.2707934,605.2707934,2.809537917,2.710945013,2.781949718
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.3,0.7,552.79,271.445,21.84129219,961.1038325,193.0539025,64.72647317,69.13821842,69.13821842,542.5171175,181.8933427,194.2911616,194.2911616,2.734413446,2.259816804,2.288453045
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.5,0.5,552.79,271.445,21.84129219,961.1038325,191.8815509,41.43421849,42.71194618,42.71194618,465.5991335,100.5398181,103.6402147,103.6402147,2.668012163,2.002338095,2.015528304
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.7,0.3,552.79,271.445,21.84129219,961.1038325,121.6185302,30.50561675,30.90089052,30.90089052,259.6542176,65.12915456,65.97305969,65.97305969,2.414395381,1.813775441,1.819366626
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.9,0.1,552.79,271.445,21.84129219,961.1038325,120.4976641,24.13099453,24.20697923,24.20697923,229.6700675,45.99397992,46.13880771,46.13880771,2.361104398,1.662700991,1.664066368
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.1,0.9,552.79,271.445,21.84129219,961.1038325,193.2190796,153.9774433,181.3267217,181.3267217,644.9676283,513.978571,605.2707934,605.2707934,2.809537917,2.710945013,2.781949718
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],NONIONIC,ZWITTERIONIC,0.1,0.9,640.896,271.445,16.77426979,961.1038325,186.3994008,123.0865488,144.97093,144.97093,604.4273172,399.1261354,470.0894418,470.0894418,2.781344084,2.601110167,2.672180497
CCCCCCCCCCCCCCCC[n+]1ccccc1||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCCCC[n+]1ccccc1,CCCCCCCCCCCCOS(=O)(=O)[O-],CATIONIC,ANIONIC,0.67,0.33,304.542,265.395,19.86835556,1014.964716,11.7882371,8.63290981,29.3710772,29.3710772,40.42279687,29.60293017,100.7157455,100.7157455,1.606626359,1.471334701,2.003097372
CCCCCCCCCCCCCCCC[n+]1ccccc1||CCCCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCCCCCCCC[n+]1ccccc1,CCCCCCCCCCCCOS(=O)(=O)[O-],CATIONIC,ANIONIC,0.33,0.67,304.542,265.395,19.86835556,1014.964716,19.79086608,10.75168854,57.90573126,57.90573126,71.10997263,38.6315725,208.0593618,208.0593618,1.851930512,1.586942387,2.318187262
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1||CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,NONIONIC,NONIONIC,0.8,0.2,558.753,690.912,100.2600867,73.35331651,152.1364,117.1471472,93.4075144,93.4075144,259.9800952,200.1882947,159.6205411,159.6205411,2.414940098,2.30143868,2.203088779
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1||CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,NONIONIC,NONIONIC,0.6,0.4,558.753,690.912,100.2600867,73.35331651,162.741438,125.5857826,87.43173384,87.43173384,266.0840762,205.3341629,142.9518653,142.9518653,2.425018885,2.312461212,2.155189827
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1||CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,NONIONIC,NONIONIC,0.4,0.6,558.753,690.912,100.2600867,73.35331651,178.581798,98.29116838,82.17458417,82.17458417,279.8875414,154.0497059,128.7905184,128.7905184,2.446983567,2.187660874,2.109883891
CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1||CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCO)cc1,CCCCCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,NONIONIC,NONIONIC,0.2,0.8,558.753,690.912,100.2600867,73.35331651,200.66692,80.67444177,77.51378699,77.51378699,301.9908193,121.4098505,116.6532682,116.6532682,2.47999374,2.084253924,2.066896911
CCCCCCCCCCCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)C,NONIONIC,CATIONIC,0.1,0.9,406.604,228.444,52.26475848,718.1726431,152.71968,153.4584442,315.8045266,315.8045266,620.1562576,623.1561935,1282.402853,1282.402853,2.79250113,2.794596916,3.108024476
CCCCCCCCCCCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)C,NONIONIC,CATIONIC,0.2,0.8,406.604,228.444,52.26475848,718.1726431,78.71808,106.8136093,202.4042139,202.4042139,298.088732,404.4805635,766.4619803,766.4619803,2.47434556,2.606897657,2.884490617
CCCCCCCCCCCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)C,NONIONIC,CATIONIC,0.5,0.5,406.604,228.444,52.26475848,718.1726431,32.1723,61.44121837,97.43846719,97.43846719,101.3224197,193.5010216,306.8696136,306.8696136,2.005705553,2.286683262,2.486953886
CCCCCCCCCCCCOCCOCCOCCOCCOCCO||CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCC[N+](C)(C)C,NONIONIC,CATIONIC,0.8,0.2,406.604,228.444,52.26475848,718.1726431,23.21688,48.81854565,64.16357772,64.16357772,62.58391469,131.5963082,172.9607025,172.9607025,1.796462725,2.119243706,2.23794744
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCOS(=O)(=O)[O-],CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCOS(=O)(=O)[O-],ANIONIC,ANIONIC,0.9,0.1,237.341,181.233,6839.4235,35742.23067,9551.9625,7488.389617,7441.148934,7441.148934,41220.18839,32315.12171,32111.261,32111.261,4.615109972,4.509405796,4.506657361
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCOS(=O)(=O)[O-],CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCOS(=O)(=O)[O-],ANIONIC,ANIONIC,0.7,0.3,237.341,181.233,6839.4235,35742.23067,10348.6225,9688.59454,9030.059622,9030.059622,46930.69794,43937.4906,40951.05416,40951.05416,4.671457013,4.642835249,4.612265086
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCOS(=O)(=O)[O-],CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCOS(=O)(=O)[O-],ANIONIC,ANIONIC,0.6,0.4,237.341,181.233,6839.4235,35742.23067,10942.756,11364.11046,10109.39012,10109.39012,50920.74465,52881.46486,47042.78091,47042.78091,4.706894746,4.723303477,4.672492987
CCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CATIONIC,NONIONIC,0.26,0.74,228.444,320.426,718.1726431,1174.212289,475.9188,736.9390762,1007.82103,1007.82103,1605.064614,2485.371104,3398.936694,3398.936694,3.20549252,3.395391245,3.531343076
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O||CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,NONIONIC,NONIONIC,0.63,0.37,320.426,482.567,1174.212289,931.3339549,578.248432,1393.381716,1070.882209,1070.882209,1520.033683,3662.763311,2815.013302,2815.013302,3.181853212,3.563808855,3.449480451
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.03,0.97,237.341,200.39,6839.4235,3771.104051,534.1840152,451.3155766,3822.550519,3822.550519,2651.056636,2239.795876,18970.61244,18970.61244,3.423419006,3.350208441,4.278081352
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.08,0.92,237.341,200.39,6839.4235,3771.104051,383.3902479,321.7790282,3911.486528,3911.486528,1885.407616,1582.420611,19235.61314,19235.61314,3.275405257,3.199321931,4.284106034
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.16,0.84,237.341,200.39,6839.4235,3771.104051,339.4016295,256.275623,4062.724831,4062.724831,1645.1676,1242.234318,19693.07947,19693.07947,3.216210148,3.094203523,4.294313633
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.28,0.72,237.341,200.39,6839.4235,3771.104051,358.8251387,220.2490327,4312.861112,4312.861112,1702.721234,1045.140555,20465.67925,20465.67925,3.231143552,3.0191747,4.311026163
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.48,0.52,237.341,200.39,6839.4235,3771.104051,364.821129,207.6100907,4806.028528,4806.028528,1672.521048,951.7876541,22033.21911,22033.21911,3.223371592,2.978540067,4.343077953
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.7,0.3,237.341,200.39,6839.4235,3771.104051,388.0787842,233.8780136,5497.52287,5497.52287,1715.222132,1033.688935,24297.83148,24297.83148,3.234320372,3.014389867,4.385567516
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.8,0.2,237.341,200.39,6839.4235,3771.104051,442.6586058,268.5536725,5882.221822,5882.221822,1925.01442,1167.874487,25580.34946,25580.34946,3.284433987,3.067396171,4.407906473
CCCCCCCCCCOS(=O)(=O)[O-]||CCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCOS(=O)(=O)[O-],CCCCCCCCCC[N+](C)(C)C,ANIONIC,CATIONIC,0.9,0.1,237.341,200.39,6839.4235,3771.104051,587.9450245,350.3261615,6324.81179,6324.81179,2516.393502,1499.389296,27070.07395,27070.07395,3.400778555,3.175914406,4.432489442
CCCCCCCCCCCCOS(=O)(=O)[O-]||C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-],C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ANIONIC,CATIONIC,0.95,0.05,265.395,610.325,1014.964716,600.9849725,209.2897838,127.5262465,981.1714336,981.1714336,740.477898,451.1943451,3471.434427,3471.434427,2.8695121,2.654363648,3.540508966
CCCCCCCCCCCCOS(=O)(=O)[O-]||C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-],C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ANIONIC,CATIONIC,0.9,0.1,265.395,610.325,1014.964716,600.9849725,110.5600274,98.52880701,949.5559384,949.5559384,368.6710619,328.5520161,3166.368572,3166.368572,2.56663905,2.516604137,3.500561466
CCCCCCCCCCCCOS(=O)(=O)[O-]||C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-],C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ANIONIC,CATIONIC,0.85,0.15,265.395,610.325,1014.964716,600.9849725,79.40472098,85.0255643,919.914283,919.914283,250.3818442,268.1056911,2900.70706,2900.70706,2.398602834,2.428306033,3.462503872
CCCCCCCCCCCCOS(=O)(=O)[O-]||C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-],C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ANIONIC,CATIONIC,0.1,0.9,265.395,610.325,1014.964716,600.9849725,174.3214914,91.09523256,626.5400366,626.5400366,302.7297743,158.1975864,1088.06047,1088.06047,2.481055137,2.199199853,3.036653032
CCCCCCCCCCCCOS(=O)(=O)[O-]||C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-],C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ANIONIC,CATIONIC,0.05,0.95,265.395,610.325,1014.964716,600.9849725,246.5027953,113.9670853,613.4964972,613.4964972,415.6326613,192.1618897,1034.427141,1034.427141,2.618709668,2.283667261,3.014699907
CCCCCCCCCCCCOS(=O)(=O)[O-]||C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CCCCCCCCCCCCOS(=O)(=O)[O-],C[N+](CCO)(CCCO)CC(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,ANIONIC,CATIONIC,0.03,0.97,265.395,610.325,1014.964716,600.9849725,289.7795179,134.1620805,608.4298909,608.4298909,482.9842971,223.612002,1014.088523,1014.088523,2.683933011,2.34949511,3.006075867
CCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CATIONIC,ZWITTERIONIC,0.25,0.75,228.444,271.445,718.1726431,961.1038325,521.3895004,393.3335412,886.1646663,886.1646663,2000.000002,1508.789652,3399.242471,3399.242471,3.301029996,3.178628697,3.531382144
CCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCC[N+](C)(C)CC(=O)[O-],CATIONIC,ZWITTERIONIC,0.5,0.5,228.444,271.445,718.1726431,961.1038325,699.8445994,362.9613897,822.0665146,822.0665146,2799.999998,1452.16794,3288.996216,3288.996216,3.447158031,3.162016844,3.517063374
CCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.2,0.8,256.498,538.763,172.5982734,44.90387787,64.7816,32.71448608,52.70205162,52.70205162,134.3152744,67.82875346,109.2700786,109.2700786,2.128125404,1.831413836,2.038501256
CCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.4,0.6,256.498,538.763,172.5982734,44.90387787,73.2544,34.10756453,63.77797014,63.77797014,172.016428,80.09159067,149.7638178,149.7638178,2.235569925,1.903586919,2.175406903
CCCCCCCCCCCCCC[N+](C)(C)C||CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CCCCCCCCCCCCCC[N+](C)(C)C,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,CATIONIC,NONIONIC,0.6,0.4,256.498,538.763,172.5982734,44.90387787,95.9928,39.58285833,80.74806917,80.74806917,259.858583,107.1533019,218.5901321,218.5901321,2.414737066,2.030005558,2.339630553
